text_left,text_right,label
20490,这套是几号院的房子？,七楼,1
20491,没满？,都是一样，等满二的话肯定也不是这个价。,0
20492,这套房源价格还有优惠空间么？,想要全天太阳最少都要5楼以上才行,0
20493,你这套确定没有挡住吗,地铁口，主干道,0
20494,喔，没有谈的余地了,这几个小区看过吗,0
20495,什么时候能够看房呢？,楼层。,0
20496,今天能看房嘛？,田家炳就不行了,1
20497,您好，请问这个户型有啥优缺点,这套房子在11楼，总楼层30层,0
20498,什么时候能够看房呢？,这个户型是东方巴黎最好的户型,0
20499,初中有么？,我仔细的找了就这几套中间楼层的，您要看看吗？,0
20500,初中上哪里？,好,0
20501,首付多少？可以用公积金吗？可以迁入户口吗？,您这哪里呢？,0
20502,一般税费怎么算的,可以看啊,0
20503,这个怎么样？,价格可以商量,1
20504,家电？,明天吧,0
20505,武清有好的初高中吗,这套也可以，房子不满两年274万包增值税，地铁口，12楼南北通透三房两卫，水电搞好了，人车分流，小区一共16幢，两梯四户,0
20506,税费得多钱,采光没有遮挡,0
20507,小区新，配套没有啊,😊,0
20508,其他费用还有哪些？还有议价空间吗？,好的,1
20509,契税也包含了？,可以小刀,1
20510,什么时候看房,这个房子中间户,0
20511,39是初中和高中都有吗,还有契税和个税?,0
20512,哦 那能看房吗,首开品质开发商，房子新，小区环境好，地铁近，商圈配套成熟,1
20513,这会躺着想看看房,我可以线上跟您讲解,0
20514,在哪有啥配套,可以呀，我给您介绍一下！,1
20515,有房子看嘛,配套现在都没有问题，买菜，小区旁边就有，大顺发,0
20516,满五还有个税啊？,对单元再繁荣路上,0
20517,什么时候能够看房呢？,您好！我给您发起一下要电话申请，您方便点击同意吗？,0
20518,这套房源价格还有优惠空间吗？,是的,0
20519,全税啥意思,协商嘛,1
20520,户型是？,刚才这套是三楼的,0
20521,这套房源价格还有优惠空间吗？,工程队已经看过了，方便留个电话，后头方便联系嘛,0
20522,税5%？,小区停车情况一般,0
20523,房子满几了,老南环,0
20524,您好，请问这个房子周边有哪些学校,可以的,0
20525,房子能看不,👌,0
20526,满几,首套是首付三成,0
20527,我有想法先看一下,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间,1
20528,我对这套房挺感兴趣,价格到时可以跟房主去谈,0
20529,您好，请问这个房子周边有哪些学校？,您好,1
20530,嗯 最低多少钱,现在已经卖光了😂,0
20531,房价做低点的话增值税大概能低个多少,这是三楼 103平,0
20532,那二手房也是可以用公积金的是吧,您现在过来吗,0
20533,这就装修完了？,您好,0
20534,你好贵姓？明天方便看房吗,你如果卖掉你现在名下的房,0
20535,您好，我想咨询武汉科技大学宿舍小区,不临街，朝小区中庭,1
20536,但他配套比这边好,太正常了,0
20537,都是毛胚吗,可以把您找到类似新房一样的房子,0
20538,玉兰几期？,对的 但是能和房主谈,0
20539,这个可谈空间还大吗,临街的有利有弊，价位会比小区里面便宜一些，而且出入方便，一般年前人比较喜欢,0
20540,价格可能谈,这套房子在7层的,0
20541,可以分期吗,好的,0
20542,小刘。可以看看这套房不,是的,0
20543,税费大概多少,房子位置很好，您有时间我带您到现场来看看！,1
20544,能看么，现在？,比较方便,0
20545,您好，我想咨询畔山御景花园小区,周哥。 这个房子套二改套三,0
20546,这个最低多钱？,可以的,0
20547,周围配套设施如何？,好,0
20548,采光如何,可以落户口。,1
20549,可以去看吗,这个面积小，总价低,0
20550,您好，请问这个房子周边有哪些学校,房东诚心出售,0
20551,还能谈多少？,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。,0
20552,您好，我想咨询中铁北城时代小区,学位也是建安小学和文汇中学,0
20553,他这个家具怎么办,一共19万,0
20554,装修 怎么简单怎么来,PHONE,0
20555,增值税多少,咱约个时间去看看,0
20556,这个是几期,一般公积金贷款在10-15年之间,0
20557,明天可以看看吗,但就是便宜 别的小区七八千也下不来,0
20558,您好，请问这个房子周边有哪些学校？,能买到合适的房子,0
20559,现在能看房吗，疫情稳定吗,您好,0
20560,周围都有什么设施,新将的价钱,0
20561,您好，我正在看家悦花园的房子,所以我建议您实地看一下，如果您确实比较忙不方便，我们开车过来接送,0
20562,贷款最多能贷多少年,您首付多少？,1
20563,什么小学,公积金利率3.25,0
20564,而且没什么议价空间,对,0
20565,个税都没有，还有增值税？,12点30,1
20566,这在南区还是北区,4号603同户型前几天也刚卖掉，373.6万卖掉,0
20567,商鼎的房子就只能读科华中路小学吗,是的,0
20568,能不能谈嘛 不然我找其他人再问下,卖家基本不出,0
20569,市北有对口的小学吗,房子2号院,0
20570,什么时候能够看房呢？,姐 不好意思 刚才有客户给我打电话了,1
20571,哪套能看,嗯嗯,0
20572,公寓有产权证吗？,好的,0
20573,税费高吗,我三月份带他看的,0
20574,这是特殊户型吗,在川师那边,0
20575,满几年？,你好,0
20576,采光好不好哦,没有啊，一手房客户不用出中介费,0
20577,几年后没大税呀？,请点击同意委托,0
20578,配套好一些,老师您以前咨询过我的。我有您电话，还是有缘分,0
20579,什么时候可以看？,三室,0
20580,看房方便吗,不算主路，因为车不多,1
20581,您好，请问随时可以带看吗,好的,0
20582,这房子满几了,我现在在麓园等你，您大概多久到？,1
20583,我想周末看看房子,链家交易，你100%放心,0
20584,几区的,天竺那边，物业管理好，环境好的，万通,1
20585,两个学校,四九中本部，还有两个分校,0
20586,可以看房吗，,这个对口的学校是东郊小学  十四中,0
20587,在哪里,你好，房子有钥匙，随时可以看,0
20588,价钱呢？,现在市场满五的很少,0
20589,看看上面那个房子,没有看过的,0
20590,什么时候能够看房呢？,税费19000,0
20591,这个房子是东边户，还是西边,价格没有明显上涨,0
20592,有时间吧，去看看,您是卖掉了吗？,0
20593,您好，我想咨询欧风华庭小区,房子是业主自住的，看房方便，一般都有老人在家的，,1
20594,79的房子什么时候可以看,系统上的总楼层不准确,1
20595,750的那套，价格还可以谈,您现在方便吗，我给您发起在线VR全景看房吧，实时同步房屋画面和语音，3分钟左右即可了解房子详细信息。,1
20596,258万还能讲价的么,可以看看其他的，东南向是稀缺户型,0
20597,这套房子今天能看吗,跟这套同户型的上个礼拜卖掉两套了，这个礼拜卖掉一套,0
20598,什么时候能够看房呢？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
20599,什么时候看房都可以吗？,但不能上对口的 只能统筹,0
20600,您好，请问这个房子的首付、税费和贷款是怎样的？,您联系方式多少,0
20601,看房方便吗？,您在那,1
20602,最近有房子看吗？,您是深户吗？,0
20603,这个在哪个路上,明天您这边早上还是下午有时间呢？,0
20604,什么时候能够看房呢？,需要预约房东的，不是随时都能看的,1
20605,今天看不了房子了,我先约房子吧,0
20606,配套怎样,付款的话能快点是最好的了，但是周期长的话也可以谈,1
20607,阳光遮挡吗,嗯，您在微信看也可以,0
20608,有高税吗,好房子,1
20609,你好 这个是一期的房吗,现在是出租状态。?,0
20610,你发这个是哪里的房子,这个房子特别优质，园区位置好,0
20611,什么时候能带看,有什么疑问可以说,0
20612,采光怎么样呢？,我下午回访一下房东,0
20613,这房子多少钱最低,有产证,0
20614,您好，我正在看平安山庄的房子,你好,0
20615,你说的那套房子，明天可以看吗？,您留下电话，我给您回过去,0
20616,这套房子是一个房本吗,南通小学分三个阶梯,0
20617,请问首付和贷款是多少？,中间户,1
20618,东区还是西区？, 不好意思，刚才手机没电了,0
20619,可以看下嘛,你们几个人呢,1
20620,价格能谈吗,360是次顶楼,0
20621,这个装修好像是中介装的吧？,你可以看一下 这个就是现在新津一个项目链家的渠道特价房,1
20622,可以看房吗,随时能办证,0
20623,您好，我想咨询广隆苑小区,业主不想低于420万,0
20624,其他费用还有哪些？还有议价空间吗？,西户,1
20625,有税没,可以的,0
20626,请问这个什么学位的？,有的，还有的,1
20627,确定能看哈,这个户型有个清水得报价53万有钥匙能看,0
20628,这是几期的房子,业主今天不正这边，5.1过来，到时候可以看房。,0
20629,这房子什么时候方便看,您理解的首付分期是啥意思了,0
20630,买它要交多少税,十街区您会考虑吗？有套2楼的一房改成两房了，您上线给我说一下，我线上带您看一下房子。,0
20631,这套房源价格还有优惠空间么？,这套房子挺好的，有时间你可以看看,1
20632,对了有没有税,这套房子租金在3500到3800,0
20633,可以看房吗？,这是限购的,0
20634,什么时候能够看房呢？,商住，没有70年的吧，没见过,0
20635,您好，请问这个房子周边有哪些学校？,我也是，有点恼火呀,0
20636,有增值税吗？310万以上了,几点,0
20637,你发这个是哪里的房子,早,0
20638,这套什么情况呢,具体需要和业主沟通,0
20639,这是一期吗,提前一天通知我就好,0
20640,装修好了的？,方便留个电话或者加微信吗？有什么新房子我第一时间发给您。我朋友圈每天都会发性价比高的特价房，您空了可以看看。,0
20641,我这个房子是南北通透的，为什么朝向写的南？,您好,0
20642,有时间带我看龙城花园的房子吗,您好，您之前咨询的山水康桥小区有新上房源，不知道您是否感兴趣？,0
20643,哪里的,有好多套您问的是哪一套,0
20644,这种情况怎么付款,这个房子目前挺好的，业主的阳台都是已经封好的，阳台也打了一排柜子，这些都是不会带走的。,0
20645,单间配套或者套一,您在天津吗,1
20646,几期,这个楼盘是置地在滨湖的改善盘,1
20647,有税吗,您好姐，,0
20648,学位，配套,不是谢家湾,0
20649,有没有个人税,124目前是到手的价格,1
20650,那个710如果小卧室有挡，不知道挡多少,挨着城管校，沙小都近得很,0
20651,有税吗,这边小区是刚交房没多久  ,0
20652,临路吗,协议过户,1
20653,一般便宜多少？,业主装修挂了30大几，没怎么住过。也是婚房装修，准备换房的。,0
20654,您好，请问这套房源首付是多少？,嗯,0
20655,这个房子能不能带我们去看一下,苗儿石小学,0
20656,您好，我正在看芍药居北里的房子,是的,0
20657,您好，请问这个户型有啥优缺点,房主厉害，能搞定,0
20658,您好，请问这个户型有啥优缺点,没有,0
20659,哪个中学，我主要为孩子上学,附近有留云幼儿园，留云小学，留云中学,1
20660,临街吗,我问一下下,0
20661,中学呢,好呀,1
20662,它的周围环境怎样,这个小区是武侯区，所以读不了草堂,0
20663,价钱聊到多少啦？看的也不少了,怎么称呼你呢,0
20664,这个房大税有多少钱,商务公寓，是公寓不是住宅，首付五成,0
20665,户型怎样？,您是五区业主吧？,0
20666,您好，我正在看东方星座酒店式公寓的房子,120平户型的,0
20667,其他费用还有哪些？还有议价空间吗？,对，只能全款,0
20668,离南岸近一点最好，还要考虑周围配套,和大拇指性质是一样的,0
20669,现在可以带看？,要提前预约哦,0
20670,这个房子产权证有吗？,可以谈,1
20671,商鼎的房子就只能读科华中路小学吗,我的电话,1
20672,什么时候可以现场看？,还有空间的,0
20673,这里面装修怎么样？你们有没有去看过,华润公园九里，碧桂园江山赋，,0
20674,这个房子能不能看房,可以 稍等 ,0
20675,价格还能谈吗,您好,0
20676,公寓有产权证吗？,投资的话选择一手楼划算一点,1
20677,家具家电带吗,你好,1
20678,五一可以去看？,你好,0
20679,您好，请问这个房子周边有哪些学校？,这边有套好房子,1
20680,还可以讲价 😜,您好,0
20681,他这房子还是清水房,您可以参考一下,0
20682,附近有啥学校吗,没有的,0
20683,分几期几期是吧,对的,1
20684,您好，请问这个房子周边有哪些学校？,您好,1
20685,其他费用还有哪些？还有议价空间吗？,稍等一呀,0
20686,啥时候可看房？,没,0
20687,看房子要提前约？,最近中海有新上的房源,0
20688,是几期的,我来看下,0
20689,哦哦毛柸吗,您好,0
20690,您好，请问这个房子周边有哪些学校？,这套朝南的没空间了,0
20691,这套房源价格还有优惠空间吗？,过两天能上图片,0
20692,全款没个税了吧？,明天有时间吗，建议您实地看一下房子,0
20693,什么时候能够看房呢？,好的，几点呢，我需要提前预约,0
20694,是不是不如5层那个阳光好？,您真有眼光。,0
20695,挡光吗,对的,0
20696,不是首套房的话，税费怎么算呢？,小雁塔小学。,0
20697,您好，请问这套房子的周边配套有哪些？,只有一手公寓,0
20698,带家具家电车位吗,二期的是在5楼,1
20699,哦哦 采光有遮挡吗,好的。邹总。到时见,0
20700,您好，我想咨询远太大厦小区,几房的,0
20701,带家具电器的吗,你是什么时候方便呢？还是都有时间？,1
20702,有没有税,比较靠里,0
20703,有房本的吗,看上了可以谈,0
20704,这个房子过两年了吗,PHONE,0
20705,能便宜多少,你考虑学区房吗,0
20706,装修好了的？,明白,1
20707,是南北通透的吗,龙博花园4楼那个吗，,0
20708,现在不能看嘛,有，29楼的,0
20709,您好，请问这个房子周边有哪些学校？,这套房子，有租客白天不太方便,0
20710,在哪里,您好,0
20711,桦川路小学？,看中房子能谈价的,0
20712,周六能看嘛,这套也是产证满两年的，32楼总层34，东边户，小区楼王的位置，前面一点遮挡没有,0
20713,什么时候能够看房呢？,方便加您个微信？,0
20714,14层的那套有税吗,您预算多少,0
20715,精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好,好的,0
20716,现在可以看房不,400万左右,0
20717,什么时候能够看房呢？,就是顶楼,0
20718,价格还可谈吗？,有可以实贷的,0
20719,什么时候的房子，有房产证？,您是钱女士？,0
20720,2019年交的房 税应该不少吧,不是，根据孩子学习成绩,0
20721,学区呢,让他帮您谈吧 不然我再去价格就谈涨了,0
20722,我想了解一下读龙舟路小学的学区房,有的,0
20723,您好，请问这个房子周边有哪些学校,在筹备,0
20724,您好，请问这个户型有啥优缺点,12号楼,0
20725,他没有下证？,房子你看过吗,0
20726,我想了解一下锦江的房子,不唯一,1
20727,有增值税不,可以迁入户口,1
20728,户型,阳台是望花园的,0
20729,这个采光是不是不怎么样,好的,1
20730,对了，有什么配套,你现在可以去问 开发商绝对给你说 房子没有了,0
20731,一会看看吧,可以,1
20732,房子能看吗,是南国花园小区里面性价比挺高的房,0
20733,哦哦那可以谈谈价格,要是要全套家具家电的话需要另算,1
20734,方便看么？,您这边怎么称呼呢,0
20735,您好，请问这个户型有啥优缺点,好的👌方便留个电话给我吗,0
20736,三村的两房什么能看,十三分,0
20737,这套房源价格还有优惠空间吗？,这套房子装修保养非常不错,0
20738,您好，请问这套房子的周边配套有哪些？,这个先去看房吧，合适的话咋们约房东谈,0
20739,这个房本是几年的啦,这边有一套新上的水城三房,0
20740,没有，证件齐全吗,契税3个点,0
20741,他这个底价会是多少呀？,这个很好找的,1
20742,您好，我正在看青枫墅园的房子,那个7楼的，我卖的?,1
20743,随时看？,是的，上市五年可以交易的,0
20744,您好，请问这个房子周边有哪些学校,房子精装未入住的！,0
20745,英才有小学？,另外我最近准备些很好得3房有几套，,0
20746,您好，请问这个户型有啥优缺点,您客气了，我这边会给您安排好,0
20747,随时可看吧,?,0
20748,附近要学校，我孩子明年上小学,可以留个电话吗？我们录入，我不给你打电话的,0
20749,户型,每个户型价格都不同,1
20750,什么时候能够看房呢？,可以,0
20751,什么时候能够看房呢？,大约几点看,0
20752,房东现在底价多少,航天一中,0
20753,主要是采光怎么样？,😂不满意吗？,1
20754,其他费用还有哪些？还有议价空间吗？,首付五成贷款十年,0
20755,最低多少呢,二手房不好说，因为跟房东心态有关系，那个房东心态也都不一样,1
20756,哦。一期的呢？,您点进去就可以了,1
20757,那那些小区 能上这个劲松分校？,我问下,0
20758,你好贵姓？明天方便看房吗,这个房子家具家电全送,0
20759,在院外面么,您是考虑孩子读书吗？,0
20760,前排的吗,老孟撒,0
20761,是中间户？,房子户型方正。证过五年。房东诚心出售,0
20762,嗯，和平一片区怎么样？,成交业主名下只有个税中介费,0
20763,有些还可以签个合同，等证满在过户给是,得要预约,0
20764,哦，可以异地贷款吗？,这套房子如果满五唯一情况下 税很少,1
20765,是不是采光特差,水仙的,0
20766,可以一起看,最低4500,1
20767,没大红本？,您先看房，价格可以谈,1
20768,您好，我正在看阳光城平江悦的房子,有的,0
20769,对了730的那套星云苑的还能谈吗？,这个楼半层是一户，总高是5层,0
20770,有税么,您留个联系电话,0
20771,有房本的吗,好的,0
20772,这个房子是不是不满五 还有很多税,您看看这个套三怎么样呢,0
20773,这套只能全款对吧,首付23万买精装套三，欢迎咨询哟,1
20774,公积金贷款支持吗,时代奥城得500万,0
20775,现在什么价可以卖,随时看房,0
20776,这个小区，怎么样了,不好意思,0
20777,毛坯怎么有家具,您这周方便过来看一下吗？,1
20778,看房方便吗,需要提前约姐,1
20779,100这套是装修过的吗？,也可以看到江景，但是会有部分遮挡,1
20780,南区的吗,嗯啦,0
20781,这个是全款吗,现在也没什么合适的，460这个也看过就是装修好些吧,0
20782,我想看下房子,有应必答???,0
20783,这个不是要全款吗？,12500估计还能谈点,0
20784,现在是拿到产权了吗,你好,0
20785,这个房子送家具家电吗？,南二区的房主很着急卖，价格能谈,0
20786,还能便宜吗？,时代玫瑰园也考虑吗,1
20787,是不是被旁边新修的遮住了？,行，我问一下,0
20788,税费是一次性付对吗,就多给一点儿首付?,1
20789,看房方便吗,是的,0
20790,这个房子咋样,年前好像我带您看的,1
20791,随时能看？,这套是没有改的！您也可以看一下！,0
20792,您好，我想了解温莎杰座即将上架的4室房源报价。,嗯,0
20793,这周降了多少?,价格看中还有点空间,0
20794,不要家私电器25有机会吗,这个小区购买不需要社保，属于正常的商品房,0
20795,可以看房吗？,不满二，有增值税,0
20796,60能卖吗,顺义,1
20797,您好，我想咨询万科云城小区,不用另加钱，这个价格已经包括了,0
20798,您好，请问这个房子周边有哪些学校,我帮你找一下,0
20799,适合我养猪是吗,可以,0
20800,三居室能看几个,能看,0
20801,您好，请问这个房子周边有哪些学校？,我知道哈，之前是之前哒嘛,0
20802,税费多少,网签430万，个税可以差没,0
20803,我周末休息!可以看一下吧吗？,有的学校,0
20804,还有多久满两年呢,房子我们拍了照片我发您呢,1
20805,还是两个都是毛坯？,云帆苑,0
20806,莱茵翠景有毛坯吗0,后排也是一样的,0
20807,毛坯是吧,小区就这一套，可以带你去看下,0
20808,你先算下68万我承担增值税后，我拿到多少？,您看过这套房子吗？,0
20809,阳光充足吗？,我都方便,0
20810,满几年了,一楼是商业门面,0
20811,这个小区周边有配套吗,看那个楼盘,1
20812,价格可以谈吗,好的，约好时间联系您,0
20813,几区呢,上下学安全方便,1
20814,这个小区周围有啥小学啊,南边,1
20815,我想多看几套对比下,不是,0
20816,装修的？,这套房子在2楼，总高6层,0
20817,阁楼也装修了么,我重新弄一下,0
20818,有大税么,一楼有的担心回潮,1
20819,这个能去看房吗,好的??，您先看下,0
20820,下午能一块看吗？,花园小区 ,0
20821,明白了，这套房子是在一期还是二期的，在几楼？,嗯。,1
20822,可以看房吗？,135左右,0
20823,有精装修的吗,是的，过去会很方便,1
20824,东北的看一下,您方便留个电话吗，我加您微信，等你方便的时候可以带您去看看房,0
20825,这套可以纯公积金贷款吗,能落户,0
20826,在几号院,你好,1
20827,还有多久两年,在的,0
20828,这个也是中海的精装吗 还是个人装修的啊？,网签430万，个税可以差没,0
20829,之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样,是房子价位,1
20830,您好，我想看这套房子,2007年的房子,0
20831,他是带家电？家具？,180估计马上就卖了,0
20832,是商贷20年吗？?,满两年没有就一个个税和契税,0
20833,在网上写着是2002年交易过？,这个也不是不可能！您给我来个电话我和业主聊聊去！,0
20834,3202似乎是毛坯，难道是3205？,都不满儿,1
20835,都是什么？各种税,760以上我感觉都可以去试试的,0
20836,可以去看看吗,我们看下这套香江花园的嘛,0
20837,您好，我想了解驿都城即将上架的3室房源报价。,房子还没两年，税费较高。?,1
20838,120双税可以接受,还可以。,1
20839,您好，请问这个房子周边有哪些学校？,十五中,0
20840,我今天看下房,稍等下,0
20841,现在能看看吗,87万这套装修保持的很不错,1
20842,家具家电带着吗,卖不了，这个价格基础上能谈一两万,0
20843,桦川路小学？,您可以点击，我详细的给您介绍一下，拉斐的房子一二期是一起的,0
20844,什么时候能带看,好的,0
20845,房子还有按揭款么,价格可以谈呀,1
20846,满能上吗,您说的价格基本上卖不了,0
20847,周末方便看下吗,亲您是想考虑个什么样的房子？你把你的需求详细的跟我说一下，我再给您推荐一下其他的，我们主做这个商圈，对这边特别熟，大部分房源都实地去看过。,0
20848,您好，我想了解第五大道即将上架的2室房源报价。,嗯，颐和户型确实好,0
20849,能看房吗,我给你打电话,0
20850,周末方便看下吗,周边这种带小院的房子比较少，，您这边可以考虑的资金预算大概有多少呢，，我给您按照您的预算给您搜一下,0
20851,确定能看嘛,3楼,0
20852,您好，请问这个房子周边有哪些学校,今天的的就是科技大学的老师买的,1
20853,满几,102平135万的房子,0
20854,看哪里带?,👌,0
20855,这套房源价格还有优惠空间吗？,还有土地出让金,1
20856,可以介绍下吗,房主人不错,1
20857,您好，请问这个户型有啥优缺点,是的,0
20858,这是西景家园东远还是西院？,您好,0
20859,明天能看房吗,120专线到地铁站。快速公交3,0
20860,您好(✪▽✪)这个可以看房子吗,这套房子在6楼，您对楼高有什么要求,0
20861,随时能看？,都是深圳中学的分校,0
20862,可以看吗,好的,1
20863,都看看 一天能看完吧,都是城南,1
20864,我现在想去看看,高新第十二小学和西安市52中以及高新第四完全中学,0
20865,您好，我正在看中惠广场的房子,我去跟业主争取,0
20866,现在可以带看？,现在文萃有一套房子还不错,1
20867,您好，请问这个房子周边有哪些学校？,这套房子价格还有空间,1
20868,看看哪个合适，哪天抽空去看一下,您好,1
20869,心里价多少,您几点过来呀？,0
20870,这套房子看房方便吗？,这个房子今天还没带您看呢,0
20871,在哪里呢,好的😊,0
20872,挡光么,申请,0
20873,什么户型,不需要评估，直接去房管局走手续就行,0
20874,这个价格还能谈多少呢,好的,0
20875,什么情况嘛,那先看东风家园，泰华滨河苑，燕莎后，卡布这边吧,1
20876,能贷款吗,这个是夹边套户型,0
20877,三楼挡光吗,这个房子和您发给我的那个户型是一样的您也可以看一下 这个与同小区相比性价比较高?,0
20878,这套房子可以看吗,成绩好，可以考师大附中和云大附中,0
20879,还有空间？,我在,1
20880,挡光吗？这个。,这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看,0
20881,其他费用还有哪些？还有议价空间吗？,八字门附近吗？,0
20882,这套房对口什么小学,东区的,0
20883,其余都是精装出售？,紫韵现在有套毛胚175万的,0
20884,带家具吗,15号楼二单元靠里一点，楼层高，挺安静的哈。,1
20885,您好，我想咨询陕西省体育训练中心家属院小区的信息,我线上带您看一下这个房子吧？,0
20886,就读学校是哪里,毛小姐，你不是说要过来看房吗？,0
20887,您好，我想了解王庄新村莲园小区即将上架的2室房源报价。,您预算多少钱,0
20888,你好 有大税吗,有的,0
20889,能聊多少,您已读消息不说话是什么意思呢？您是不考虑还是？,1
20890,还能便宜不,虎踞路,1
20891,这套朝南的下周六能看吗,你看什么电视❓,0
20892,他最低多少钱？,"这套房子在宁海小区, 北山路",0
20893,您好，请问这个户型有啥优缺点,小区比较新，是16年6月份交房的，,0
20894,这套什么情况？可以介绍下吗,朝北的,1
20895,家具都带吗？,二十几万,0
20896,这个价格有没有家电,您这样贷款就行，带车位的话目前300以上,0
20897,精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好,房子看好了吗？,1
20898,中华新村单开间看房方便么？,哦,0
20899,不能分期吧,明发二期也有一套,0
20900,什么时候可以看房？,谢谢您对链家的认可,0
20901,这是几期的？,没有增值税哦,1
20902,您好，请问这个户型有啥优缺点,家具家电另算钱啊,0
20903,好的 我看看这周是否来看房 价格空间多少,帮您谈谈价格,0
20904,周边怎么样？,要八九点,0
20905,什么时候方便看房子？,看您方便留个电话吗，我对周边都比较熟，可以给您系统介绍下周边一小和二小的学区房情况,0
20906,这房方便看房不,有点,0
20907,装修了嘛,不靠龙阳路,1
20908,这个不是装修完的吗,详细告诉你,0
20909,是否含税？,请问您明天有时间吗？,0
20910,最低多,这俩一样价,0
20911,这个在哪里呢。,可以的,1
20912,可以看吗？,本房目前证满二，没有增值税，现在是出租中，看房可以帮您提前约,1
20913,什么时候能够看房呢？,房子在2楼,0
20914,刚才那个房子的税费就是买方出呗？,有什么可以帮您的吗？,0
20915,可以一起看,有议价空间，但是不大,1
20916,装修好了吗？,您要有意向的话，我可以约一下先看房,1
20917,想看看环境,楼下就是商业一条街，有很多吃的和永辉超市,1
20918,有时间联系你看房,初中是七宝中学附属鑫都校区,0
20919,价格有多少浮动,小区就二栋,0
20920,这个是房本吗,对4跃5,0
20921,带家具吗,而且我们的房价也还可以在谈,0
20922,房子在哪,好哒,1
20923,您好，请问这套房源首付是多少？,这个先看房子吧,0
20924,明天我准备去看看,三四月份涨了一些,0
20925,什么时候能够看房呢？,好的稍等,0
20926,第一时间去看房,这是到单位了？,0
20927,周边配套设施怎么样,那就付家坡梅苑附近的对口，两室一厅就可以是吧,0
20928,价格有多少可谈空间,NAMEPHONE这是我的电话，也是微信号，随时联系。,0
20929,学校在哪,房主没说，只是说有贷款，自己能清了。,0
20930,能谈多少呢,60来万价格,0
20931,几期的？,简单装修,0
20932,这个小区靠近森林公园远吗,华润也确实不错,0
20933,可以看房子吗,还是原来4房，希望总价控制在多少,0
20934,这套房源价格还有优惠空间么？, 中午几点过来，有同户型可以看,1
20935,阳光怎么样,您客气,1
20936,您好，请问这个房子周边有哪些学校？,在的,1
20937,对了，如果我买的话，最多能让多少,您这边是考虑和小三十八中的学区吗,0
20938,房子什么情况呢,您方便吗,0
20939,顶楼，有税吗？,急降200万！全石材外立面、小区中心水景位置,0
20940,那个采光临街都有问题,也在附近啦,0
20941,什么情况呢？,阔以,0
20942,契税为什么不是1,价格看中可以少点,0
20943,税费?起来多少,帮个忙呗,0
20944,不是向阳路新飞大道交叉口吗,方便,0
20945,你那个不是也是毛坯吗,不临马路,0
20946,您好，请问这个房子周边有哪些学校,嗯 6楼次顶楼的可以吗,1
20947,这个房子有证吗,香城小学,1
20948,您好，我想咨询西凌新邨小区,加您了，您同意一下,0
20949,有300能下来的嘛？,我问他一下,0
20950,其他费用还有哪些？还有议价空间吗？, 80中学,0
20951,现场可以看房吗,想考虑两室吗,0
20952,那个多久能看,这样吧。我现在给您问一下。,0
20953,最低谈到多少啊,六小，一小都不远,1
20954,这是几期,现在有些楼栋在封顶了,0
20955,最低多少,西向一下午采光，最多6个小时,1
20956,价格可谈吗,  这面给您安排一下看看房！,0
20957,这套房源价格还有优惠空间么？,随时可以看,0
20958,这样的房子小区还有吗,我上次发您的，您编辑一下发我,1
20959,您好，我想了解友和里即将上架的1室房源报价。,您好，您之前咨询的金地名悦小区有新上房源，不知道您是否感兴趣？,1
20960,这套房源价格还有优惠空间吗？,给您详细介绍一下,0
20961,有房子看吗,有钥匙！！,0
20962,三楼会不会挡光,我约下,0
20963,现在有时间看一下房吗,你好,0
20964,学区是什么学校,您好,0
20965,新房为什么会有增值税？,好的，请问怎么称呼您？,0
20966,可看吗,湛江公寓可以嘛？,1
20967,家居家电全送嘛,改了价格,0
20968,顶楼是刚搞的装修吗,好的，你要实地看一下金城新村吗？,1
20969,这套是几号院的房子？,首套就是30%,1
20970,可以用公积金贷款吗,不太大,0
20971,阳光有遮挡吗,您这边大概都有什么要求客户,1
20972,其他费用还有哪些？还有议价空间吗？,顶跃是毛坯，可以自己装修,0
20973,房子所在区域及周边介绍,套二，是赠送的,0
20974,五一期间可随时看房,我,0
20975,哪个小区靠马路吗？,房子还在的,0
20976,这个房子最低多少钱？,就问学区？,1
20977,现在可以看吗？,105平122万,0
20978,我想看下这套,您好,0
20979,有证吗？,您好，该房有钥匙。随时可以看房,0
20980,有税没,您需要学位吗,1
20981,是毛坯房吗,您需要问什么呢,0
20982,过两年？,采沐,1
20983,房子可以看一下吗,就考虑临河街左右的吗,0
20984,东华明珠园，南国丽园和丹枫雅苑对应小学分别是什么,嗯嗯，是的，这是新楼盘,0
20985,又临街,这个是28号楼，小区第一排的,0
20986,这套税多少？,你这是有青岛社保吗,0
20987,这套房源价格还有优惠空间吗？,那边的均价基本上在8000左右,1
20988,能预约到看房不嘛,不靠,0
20989,就是配套和发展这方面,如果您有空的话，这周末我可以带您去看看,0
20990,这套什么时候满两年，或者说六期的房子什么时候满两年,多少平？,1
