text_left,text_right,label
13729,中户的户型怎么样都是朝南的吗？,您几号方便,1
13730,有装修吗？,全款业主增值税全包,0
13731,请问，这套房子，业主能接受吗最低价是多少？,是呀,0
13732,这个房子配套的中小学是哪里呀？,只要2房吗,0
13733,您好，我想了解宝地东花园即将上架的3室房源报价。,那您稍等,0
13734,有毛坯吗,买房主要是考虑孩子上学吗？有中意的学校吗？,0
13735,您好，我想了解朗御即将上架的3室房源报价。,嗯嗯,1
13736,哦，房价还有议价空间不，房东急售吗,开车四十分钟,1
13737,嗯，还是要去看看,您好,0
13738,一期还是二期,闸北实验两房 单价最低的一套,1
13739,想了解一下购房政策,招生简章划片大椿天片区,0
13740,产权回购了吗？过户有大税吗？,到时给您申请,0
13741,初中呢,你好,0
13742,北区的房子是不是时间久了,但还没过二,0
13743,这个有房产证吗,陈姐你好,0
13744,您好，请问这个房子周边有哪些学校？,具体看你首付多少了,0
13745,本下来了吗,在吗,1
13746,车位有房产证吗,现在断桥铝的玻璃隔音效果很好,1
13747,我想了解一下这套房子,边户,1
13748,这个房子有证吗？,老房子得房率可以的,0
13749,您好，我想咨询阳光100阿尔勒小区,请问您这边是要买学区房嘛？对学区有什么需求呢？,1
13750,家具都打包么,您发的房子还在的，链家所有房源均为真实在售房源，有时间看看吗？我可以帮您约业主时间，买房还是要实地了解的吆！,1
13751,什么中学和小学,有时间可以看看房子。,0
13752,这个最低多少,价格可以谈,0
13753,这个房子临街吗,您是说二楼的那个一居,0
13754,大概能降多少,年代有要求吗？,0
13755,有税么,可以加微信吗 把大概一个预算先发给你,0
13756,你们那哪套房子可以看的啊目前,地铁5号线  丽水路站,0
13757,什么时候能看,可以,0
13758,你觉得能谈到多少,都是精装的,1
13759,小陈最近有房子可以看吗,便宜？我理解成您是想投资？,0
13760,什么时候可以看看,还剩这两个,1
13761,这套房，产证有几年了,本房得约,0
13762,首付五成，要缴税多少钱？,给你换了,1
13763,您好，我正在看洛铜嘉苑的房子,咋们恒大对面的保利也会建一个惠阳十小，崇雅中学，惠阳中山中学都可以上。,0
13764,这个周末能看嘛,这边你方便留个电话嘛,0
13765,房子是东户还是西户,在的,1
13766,这个房子产权证有吗？,业主撤压,1
13767,也对口万德小学吗？,真应该跑跑盘了,1
13768,什么时候可以看房,我问问,0
13769,哪里的,南区,0
13770,可以早点不,我一会加你。,0
13771,有高贷税和最少税大概交多少呢,可以啊！现在我们有线上带看,0
13772,这套房子今天能看吗,很抱歉，刚才没有看到信息,0
13773,这套我看过时6号的吗，价格能谈多少,房子是看过了吗？,0
13774,有高税吗,客厅采光不太好,1
13775,南区北区？,看上房子价格还可以商量,1
13776,帮我看一下楼层高一点视线好一点的嘛？,房子高价买过来的，现在在赔钱卖,1
13777,你说的格林小高是哪个？能一起看一下吗,房东不配合二年过户的！,0
13778,哪里的,您是首套，还是二套？,0
13779,您好，请问这个房子周边有哪些学校？,价格能谈,0
13780,可以去看吗,首付4成，个税1个点，契税看你名下几套房？,0
13781,能不能看,精装修的拎包入住,0
13782,带我看下,这个还有一年左右,0
13783,您好，我想咨询#福盈中央山#小区,赠送10来个平方,0
13784,周六能看嘛,您好,0
13785,能正常贷款吗,目前这个户型最合适的一套,0
13786,大概还有多久满二呀,您这边考虑买什么样的房子,0
13787,在吗，我想看一下房,户型顶楼的少了个阳台 面积小3平方,1
13788,什么时候能够看房呢？,哪几套,0
13789,证在手吗？,有兴趣看下吗,0
13790,是什么情况没有成交？,这套也是五楼的,0
13791,那只要交契税吗？,您可以实地看一下房子，如果看的比较满意，您可以和我说下您的情况，和业主聊聊看看。,1
13792,有合适房子介绍下,怎么联系您,0
13793,目前可以看么,您可以先去看看房子，喜欢的话，价格可以谈,0
13794,这个最低多少钱,我帮您约业主时间,0
13795,价格还能再低些吗,钢花121的房子也不错，你这边要不要了解一下，,0
13796,这个房子有增值税吗,留个联系方式,0
13797,这都是几期的房子？,公积金首套是可以满贷70万,0
13798,这套房源价格还有优惠空间么？,您熟悉这边吗？,0
13799,这个小区都满了吗,九曲庄路中海国际,0
13800,税费如何付,没有了,1
13801,您好，我想了解友和里即将上架的1室房源报价。,可以和业主谈谈,0
13802,您好，请问这个户型有啥优缺点,提约方便看,1
13803,您好，我想咨询#亚太新城富华苑#小区,可以可以,0
13804,那个小区可以带看不？,业主目前给我们透露的就是您看到的这个价格，具体能便宜多少，这个要跟业主见面聊一聊，我们咱们聊得投机，业主有可能会降，所以咱们可以先出来看看房子，如果看上了，咱们就及时联系业主。,0
13805,这个房子学位是哪里？,好的👌,1
13806,哪个小学,您好,0
13807,看房方便吗？,现在装电梯也没确定，上个星期去小区的是门口的保安说小区里疑似的新冠患者不让进去，,1
13808,那你最低见过多少,不会的，因为不靠近马路的,0
13809,下周我想看看可以吗？,310房间不是比较小吗？,0
13810,这套是跟视频一样里面没东西的对吧,我给您打过去详细说,0
13811,是惠城区的吗,还有一个月多一点,0
13812,那他能贷50/还是60,只有18-19栋有,0
13813,那二手房也是可以用公积金的是吧,是的,1
13814,是边户吗,这个就是大平层的,0
13815,有产证吗,那个没高税,1
13816,临街吗？,也有其他楼层的，就是价格高点,1
13817,五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子,咱们可以看看香树湾 保利对面的小区 环境也还可以,0
13818,能贷多少年,目前两居室有一套是920万，可能是不太适合您，但房子是航天部的公房,0
13819,您好，我正在看芍药居北里的房子,这个小区要好一点，小区大环境好，,0
13820,您好，我想咨询广隆苑小区,满了呀,0
13821,什么时候可以看,嗯，房子很优质，不临街，,0
13822,还有别的税吧,西郊华庭是1998年的房龄，老了一点，但是房子质量和物业管理还不错,0
13823,能不能推荐下最好的房子，包括周边配套，环境，公园,是的，暂时看不了房,0
13824,一会能看么？我在这附近,二手也涨，相对慢点,1
13825,但都靠近马路,对，价格您得先看房子,1
13826,配套什么小学,要什么条件的？,0
13827,你好，可以带我看一下中海的两房吗？,前年的房子,1
13828,这两个都是二期的？,我可以先带您看下VR，了解下房子的大概户型,0
13829,现在怎么可能降这么多,房子新增，目前没有客户出价,0
13830,贷款达嘎嘛？,我给你看看,1
13831,什么情况呢？,Hello，我一直都在，相识即缘分，请问这个房子吸引您的亮点在哪里呢,0
13832,80中是重点学校吗,那是之前挂430调下来32万,1
13833,三楼挡光吗,是的,0
13834,有证没,中国银行的贷款80不到,0
13835,有没有税,买完以后随时可以卖，,0
13836,您好，请问这个房子周边有哪些学校？,您几点有空？,0
13837,一楼这个价格预计能谈多少,大约几点,0
13838,房主不再济南吗,可以按揭,0
13839,这个楼盘有房产证了吗,19号楼和20号楼21号楼是12月,1
13840,能看吗,您现在方便吗，方便的话我VR带您了解一下这个房子,1
13841,您好，请问这套房源首付是多少？,您是考买两房吗,0
13842,265是含家具家电？,您留个电话呗,0
13843,三百多平米的是什么户型,您留个电话给我吧,0
13844,这个房子在哪？,您说的哪个房源,0
13845,那个楼是精装房，还是毛坯交付的呢,就几套了，马上清盘了,0
13846,小陈最近有房子可以看吗,您好，这套房子还在,0
13847,有房子可以看吗,只需要交一个点契税,0
13848,我想看看,好的,1
13849,能不能推荐下最好的房子，包括周边配套，环境，公园,按472万网签，无个税、无增值税；只有契税首套7.08万，二套14.16万,0
13850,您好，请问这个房子周边有哪些学校？,已修改了,0
13851,方便看房子么,您现在是在哪个小区居住？,0
13852,这个是满几年哦,哦好的，您手机号多少,0
13853,东北的看一下,房子还在出售,1
13854,首付需要多少,你好,1
13855,2019年交的房 税应该不少吧,可以上越秀的育才,0
13856,法拍那个是什么户型,隔壁那个是一样的户型,0
13857,带家具吗,这套房子首付百分之五十,0
13858,那不现在不能办理按揭贷款？,73.4,0
13859,这个税费大概多少,好的??,0
13860,价格还能谈吗,这套你有看过吗？,0
13861,什么时候方便看房, 首他们不,0
13862,我想看看这个房子,在,0
13863,您好，请问这个房子周边有哪些学校？,那你先看看房子啊,0
13864,您好，请问这个房子周边有哪些学校？,Vr,1
13865,265是含家具家电？,可以看,0
13866,这个房子房东可有想降价卖的想法？😄,翠拥和翠华是里面靠山的,0
13867,现在能看房么,房子看中价格可谈,0
13868,您好，请问这个房子周边有哪些学校？,这个要预约,1
13869,对口的初中是哪里,我在住了两年多,0
13870,周末可以看看吗？,人车分流,0
13871,家具家电有吗,😊,0
13872,您好，请问这个房子周边有哪些学校？,可以看,0
13873,装修好家具家电都带？,您什么时候想看？,0
13874,想着先过去实地看看,建小区的,0
13875,两个今天都能看吗？,没关系,0
13876,中间的房子吗,2000多点,0
13877,80万可以谈下来不,您是想要个现房还是期房也可以接受,1
13878,有税吗,能啊,0
13879,您好，方便带我看下上次说的房子吗,是电梯洋房一梯一户   雍和府在售洋房很少   其他的园区您考虑吗,0
13880,您好，我想咨询畔山御景花园小区,首付3成,0
13881,看房方便吗,税费是由您这边承担的,0
13882,您好，能帮我详细介绍下源升金锣湾么,目前上学的话是三小,0
13883,您好，请问这个房子周边有哪些学校？,我给你找两套给你看看,0
13884,景博中学学区的房子是哪个,首付27万,0
13885,看房方便吗,19楼可以看的,0
13886,最好能去看看房子呗,早上好,0
13887,首付多少？十税十中费,您看您今天有时间过来看看房子么？,0
13888,是小区那个位置,您近期有时间来看看保利麓谷林语的房子吗？,1
13889,这个怎么样,请问需要咨询哪里房子,0
13890,这个明天能看么,可以商量,0
13891,您好，请问这个房子周边有哪些学校？,出售完名下无房按揭还清,0
13892,还是空的很久了,四十六中本部,1
13893,有高税？,对，需要交税,0
13894,什么时候能够看房呢？,我的微信以及电话PHONE,0
13895,这个小区是不是也有高层,?,0
13896,带我看一下嘛,方便的 你这边几点有空,0
13897,这个小区是什么街道？ 什么学区,房子您看过么,1
13898,卖的话也不满两年吧,一月份,1
13899,家具什么爷不带吗,南大附中在鼓楼不算好,0
13900,有证吗,框架电梯房,0
13901,您好，请问这个房子周边有哪些学校？,您想明天什么时候看呢,0
13902,我想了解一些这套房子,这种两居近期成交没有465万的，您再确定一下是不是看错了(^^),1
13903,电器也是？,过户没有增值税,1
13904,6楼这套别人谈过，这样再谈会不好吧,试试吧,0
13905,几期的,确定能看,0
13906,家电齐全吗？？,怎么称呼呢,1
13907,这套房源价格还有优惠空间吗？,您稍等。,0
13908,你帮忙先谈下价格啊，看下业主的意向,小区交大阳光学校,0
13909,你好，产证什么时候满是2年,满二满三的,0
13910,明天可以看看吗,目前是最优质的了,0
13911,这个房子有增值税吗,大朗现在贵哦,0
13912,价格能不能便宜,51.5万,0
13913,这个房子价格还有没有少呢？,有微信里有十多个黄小姐😂,1
13914,临街吗,是,0
13915,税比较高吧,目前房子是出租出去的,0
13916,你把那些你能看的靠谱的弄一起看,你好,0
13917,我个人贷可以？,农行后面?,0
13918,带我看下房子,最近已经少了8万，,0
13919,330能拿下来吗,您是说1130那套吧，昨天谈的那个客户出1080万，业主1120万,0
13920,这个房子看房方便吗？,得有个十多万,0
13921,现在可以看啊,您现在有空吗,0
13922,户型怎么样,这套满五不唯一,1
13923,这个价格还有谈吗？,相对不怎样吵,0
13924,您好，请问这个户型有啥优缺点,名下没有房贷的话，商业贷款还是首付三层,0
13925,挡光吗？,这套房子有钥匙，可以看房哈,0
13926,需要实际看下楼层采光啥的,您什么时候方便呢？,0
13927,旧家具不带多少钱啊,对应南开中片,1
13928,这个家具家电是不是到时候他弄走？,是的，楼层是中间楼层，视野还可以。,0
13929,对口什么小学,目前房东卖95万,1
13930,价格还有的谈吗,地下室另算,1
13931,哦。今天可以看下吗？,城市之光没有学区,1
13932,二期有高税吗,后来因为疫情被搁置了的,0
13933,三百多平米的是什么户型,你把这个链接发给我,0
13934,毛坯还是精装？,你就看波士顿的大三居吧，我给找找有没有便宜的,0
13935,房源情况都是真实的嘛,您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源,1
13936,我想了解一下读龙舟路小学的学区房,业主价格暂时能谈空间很小,0
13937, B区的还是c区的？,跟进写的看不了,1
13938,可以带我去看嘛,北向的610到630，南向680到720,1
13939,您好，请问这个房子周边有哪些学校？,73平方的挂价在130到140万，目前130万的有三套，一套在3楼，两套在六楼。您之前有来看过感觉怎么样呢？,1
13940,现在怎么可能降这么多,满五,0
13941,小兄弟帮我算一下首付多少钱,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
13942,有装修吗？,新津恒大的房子,0
13943,什么时候能够看房呢？,有学区,0
13944,税费得多钱,可以的,1
13945,这个小区周围有啥小学啊,您看可以嘛,0
13946,这是家装房还是串子啊？,您是买来自住还是投资的？,0
13947,您好，我正在看中达广场的房子,这套房子还带一个储物间20多平米,0
13948,这个楼盘有房产证了吗,比起1.2层的状况好些。,1
13949,房子价格可以谈么,你喜欢名厨明卫是吗,0
13950,您好，我想咨询星福家园小区,这个是2期的,0
13951,请问这套房子二套首付几成,不影响啊,0
13952,这个在哪里的,南外集团生源最好，最受关注的学校,1
13953,您好，请问随时可以带看吗,首付5成,0
13954,免大税吗,业主自住，看房提前约,0
13955,看房方便吗,房子一栋楼单独管理,0
13956,税卖房管吗？,正常产权房,0
13957,底价多少？,你们为什么卖房子啊,0
13958,有一半在地下啊，屋里采光怎么样,你是户口还是社保,0
13959,法拍那个是什么户型,那有意向的话 来实地看看  ,0
13960,您好，请问这个房子周边有哪些学校？,我先给你发几套比较优质的 您看一下,0
13961,靠马路吗，哪条,你同意了，我这边就可以看到你的联系电话。,0
13962,这个是一期？,带着固定装修,0
13963,采光怎么样,我看看,1
13964,哪套能看,有联中学区,0
13965,什么时候能够看房呢？,这套底价对吧,0
13966,这个对口什么小学,没满二,0
13967,您好，请问这个户型有啥优缺点,周末有时间来看看咯！,0
13968,可以看一下嘛,可以,0
13969,这套房子有那些税费,您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？,0
13970,您好，请问这个房子周边有哪些学校？,这是大院的在售房源,0
13971,是的，配套都齐全的,可以先来看看房子，如果觉得满意，价格方面咱们可以找房东再谈的,0
13972,帮忙谈谈这个房子,大概9月底满两年,0
13973,价格有多少浮动,不好意思，是我没看清楚。现在89平这两套边户带窗户的便宜。剩下价格都高,1
13974,有多大的议价空间呢？,房子是新上的,0
13975,中学呢,你要看提前跟我说，我约约业主,0
13976,带屋里的家具家电吗,我来联系,0
13977,业主所有的家具家电都留下吗？,新丰苑您考虑吗？,0
13978,首付不是三成吗,东明小学.25中,0
13979,房子哪面临街,中兴中学,0
13980,价位还能合适不，这个光线不足吧,银行贷款啊,0
13981,房东这些家具家电用的什么牌子,您是主要考虑孩子上学吗,0
13982,您好，请问这个房子周边有哪些学校？,您有时间都是可以的,0
13983,这套房配套学区怎么样啊,是的满三满二,0
13984,房费和税费是多少？,那我加一下您微信，您看方便吗？,0
13985,我明天有时间你帮我约几套三居室吗？,楼间距远,0
13986,您好，请问这个房子周边有哪些学校？,很高兴为您服务,1
13987,附近有公园吗,这个是读迎春小学,1
13988,什么学校,您好,0
13989,中学是什么档次啊,一梯两户,1
13990,您好，我想咨询得力名望府小区的信息,你好,0
13991,接受多少贷款,1.13万的契税,0
13992,这房子多钱能拿下来,因为老房子银行要折旧的,0
13993,卖的话也不满两年吧,好的，稍等我带您看下,0
13994,能配家具家电吗,老师您这边有时间就可以实地看房,0
13995,这个小区，南区北区的学校都一样？,您好,0
13996,价格能少吗,产证满两年,0
13997,组合贷也不行吗,稍等,0
13998,阳光有遮挡吗,几点看,0
13999,你确定这个房子能看吗,暂时还不能，土地出让金还交不了,1
14000,您好，请问这个房子周边有哪些学校？,你要有兴趣可以看看，和这户型一样,0
14001,可以去看看房子吗,690a,1
14002,今天能看房吗,这套12楼,0
14003,靠路吗,房子暂时有租户住，没有拍照片。,0
14004,采光好吗？,你好我问问房东，,0
14005,不知道有多少议价空间,满两年，没有增值税,1
14006,房子是精装房吗,您这边多少预算,0
14007,您好，我正在看三官堂的房子,可以接受，1110万左右,0
14008,什么时候能够看房呢？,性质就是70年产权的商品房了,1
14009,现在可以看吗,没下来呢,0
14010,这个小区是上哪个小学呢,没得少了，208差点签,0
14011,想了解一下购房政策,您想什么时候看,0
14012,想问问这套房,公寓有个大税,0
14013,您好，请问这个户型有啥优缺点,备了的,0
14014,这个房子可以贷款吗,你看什么时候有时间去看看？,0
14015,今天可以看房吗,还是本地,0
14016,大唐和颐和主要在坡上生活配套不行,不挨大门,1
14017,能上什么小学,超市商场都很近,1
14018,第二个是贵在装修了吗,这个是河滨花园一房最好的户型，考虑看看吗？,0
14019,周边配套怎么样,光明城市设计偏向刚需套三,0
14020,是不是个精装空房,您好,0
14021,能看吗,你是不是要下来证的,0
14022,总的税费？,?多大的，我有客户,0
14023,可以公积金贷款吗？,满了,0
14024,房东价格有下降空间吗,他这些家具都是婚房里搬过来的,1
14025,采光是不是比较差,您稍等一下，我帮你简单算一下。,0
14026,这个房子在哪里,不好意思,0
14027,临街临路吗,我先约房子吧,1
14028,毛坯还是装修的,金马香颂居和尚东紫御这两个小区离地铁口50－100米，,0
14029,什么时候可以看房,可以的，,0
14030,这房子小学 初中可以读哪里，,不把,0
14031,您好，我想咨询龙湖佰乐街小区,这个房子满二时间还长。,0
14032,是要看房子？,您能接受多少价位的呢,0
14033,这个房子能看吗,调整完之后多少还能商量点,1
14034,这套房子业主卖的原因了解吗,可以过来看房子,0
14035,您好，我正在看广阳城的房子,金都校区,0
14036,是西边套吗？,因为房东也要换房子,0
14037,想了解一下购房政策,可以看房的,0
14038,望春园这个房子最低多少钱？,之前是谈的66，业主目前是没时间回来，在国外的,0
14039,有证吗,有,0
14040,不会挡么,周边小区可行,0
14041,您好，请问这个房子周边有哪些学校？,淮和园，中间位置,0
14042,满几年了,我这边有一些该房子的照片您需要看一下嘛,0
14043,什么时候方便看房,16万左右,1
14044,一期还是二期嘛？,这套房子不是住宅性质,1
14045,这个房子多少税多少,??可以吗,0
14046,能看吗,可以谈谈的，业主很诚心,0
14047,底价多少？,上师大附属松江实验学校,0
14048,那只要交契税吗？,只是个别的有房主愿意包税,0
14049,什么时候可以看？,您要全款500我去聊,1
14050,带装修吗,这个房子就在学校里面,0
14051,可以贷款吗？,😊,1
14052,这个价格还能聊吗,具体楼层我打不出来,1
14053,您好，请问这个房子周边有哪些学校？,5楼,1
14054,您好，请问这个房子周边有哪些学校？,好的,0
14055,您好，我正在看绿城水晶蓝湾的房子,星河外国语,0
14056,现在为什么只能公积金贷款呀,这个我刚才给问了一下,1
14057,这套房源价格还有优惠空间么？,正规商品房,1
14058,这个房子  可以看房嘛,小学是深圳市龙华新区行知小学，深圳市龙华新区上芬小学，中学是深圳市龙华新区民治中学。您对学校有要求吗？,0
14059,税费多少,没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？,0
14060,什么时候能够看房呢？,这个是首开国际的,0
14061,什么时候能够看房呢？,1梯3户的,1
14062,这个小区对口哪个小学啊,我发你微信,0
14063,可以公积金贷款的,2018年的,0
14064,哪个校区,您这边对唐冶熟悉吗？,0
14065,阴面？,有啊,0
14066,房产证有吗,老师主要需求是清水两室哈，老师方便说一下价格区间是多少呢,0
14067,遮挡多吗,27楼的是毛坯,0
14068,学位呀！配套设施呀！,清水100方不靠高架带电梯只有22幢有，很久没有房源出来了,0
14069,您好，我想咨询#芜湖宜居香城湾#小区,我在金海蓝湾住，这边户型我都比你明白，还你可拉倒吧。,0
14070,您好，我正在看绿城水晶蓝湾的房子,不靠路边，,0
14071,这套房子是清江山水几期的,点一下就可以了,0
14072,现在能看吗,是的,0
14073,您好，请问这个房子周边有哪些学校？,本来价格358万,0
14074,什么时候能够看房呢？,过户手续等到12月份办理,0
14075,有没有产权证,这类型的房子不能贷款,0
14076,这房能看嘛,方便,0
14077,在网上写着是2002年交易过？,目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了,0
14078,你那个不是也是毛坯吗,留个电话，加你个微信,0
14079,你多找几套一起看看,我去看过,0
14080,是一期还是二期,是的，这套房子在D区北排，次顶层。,0
14081,最低多少呢,您稍等，一会先给您看一下水墨的房子,1
14082,釆光各方面怎么样？,是一个单元门的,0
14083,把边马,南石湖花园,1
14084,什么时候能够看房呢？,64.5万,0
14085,约个90多方的看看,暂时还没有钥匙,0
14086,方便看房吗,成都市东光实验小学。,0
14087,您刚才介绍的是？,派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学,0
14088,家私家电，业主是搬走还是留下？,下一年的3月房本才是满两年,0
14089,附近生活方便吗,佳源巴黎都市还不错,1
14090,您好，请问这个户型有啥优缺点,如果 房主不包税,0
14091,这个房子什么情况,提前联系就可以看,0
14092,可以贷款是吧,东户有个五楼,1
14093,那还是找满5的,好的,1
14094,30能做下来就去看看房子,您这两天哪天方便带您看看，目前您咨询的这套是小区在售最便宜的一套，同户型在330/350左右,0
14095,想看看,您好,0
14096,有房产证吗？,附近也有好房,0
14097,您好，请问这个房子的首付、税费和贷款是怎样的？,您好，没问题的，我给您安排,0
14098,在什么地方？,您什么时候有空呢？,1
14099,您好，请问这个户型有啥优缺点,中学的话是迎宾中学,1
14100,是靠近美兰湖的吗,房主急用钱，诚心卖,1
14101,您好，我正在看华林紫微小区的房子,在新里米兰旁边,0
14102,您好，请问这个房子周边有哪些学校？,价格还可以商量的,0
14103,靠近交通路吗,不会卖的  8楼的卖了259万,0
14104,今天能看吗,23栋的价格方面就没什么空间了，这栋楼这个价格就不算很贵了,0
14105,请问在哪个位置,小区也是蛮不错的,0
14106,您好，我想咨询#大城小爱#小区,你想几点看,0
14107,他这个有遮挡吗？,全阳的户型啊,0
14108,他什么情况啊,对 实际房子图片,1
14109,在几号院,定福庄,0
14110,五一能看吗,OK??,0
14111,还是两个都是毛坯？,靠外面,0
14112,我现在说的不是税,微聊太多，没翻出来，不好意思,0
14113,能看么,西南朝向，不是正南,1
14114,什么时间能看房？,这套房子有钥匙,0
14115,330能谈下来吗,今年下的证,0
14116,这个今天能看一下吗？,看面积,0
14117,这个有证么,采光没挡的,0
14118,这个房子怎么有时候能看到，有时候看不到呢，在官网上,今年才拿到产权证?,0
14119,感觉应该对我家房子感兴趣啊,你看你什么时候有时间来看看,0
14120,这是一期吗,具体看上在谈,1
14121,有没有带家具性价比可以的,就在越秀育才二小,0
14122,您好，我正在看博大海蓝湾的房子,您早点休息，明天联系您,0
14123,价格还可以少？,您好：您可以点击查看“户型助手”查看户型报告，里面有房子的详细资料和优缺点分析包括：每个功能区的面积、采光、空间尺度、地段优缺劣势、学校情况,1
14124,可以看房吗,24栋有套相似的房子,0
14125,免大税吗,价格可以谈,1
14126,还想看看,你好,0
14127,是不是不满两年,我给你打电话,1
14128,它的周围环境怎样,您的电话号码给我一下,0
14129,哪天方便去看看,您可以先看看房子，看完咱直接和业主见面聊,0
14130,这套房底价多少？,请问您了解这个小区吗？,0
14131,其他费用还有哪些？还有议价空间吗？,老头这套是南花园,1
14132,您好!这个房子的学位?,您是想找哪所学校呢,0
14133,什么时候可以看看？,那套不卖了,0
14134,是1期的啥,您可以进入VR给您详细讲解本套房源，讲解本套房源的朝向，户型图，3D户型图，装修，周边配套，学区，医疗，交通等情况,1
14135,采光受影响吗？,之前就已经开始装修了,0
14136,那采光有影响吗,稍等一下,0
14137,这边学区读哪里,这个房子要提前预约,1
14138,您好，请问这个房子周边有哪些学校？,满两年要到明年,0
14139,什么时候能够看房呢？,现在吗？,1
14140,然后周边配套齐全,现在小区内除了您这套房子，其次就是一套中间楼层挂的175万，他是老证，跟您不一样的是他这套房子还加装电梯,0
14141,明天有雨，看看哪天吧，我联系你,???,1
14142,南北通透？,您要出门吗？,0
14143,明天这个房子能看吗,明天有,0
14144,这小区里都有税么,随时,1
14145,把西边么,深圳没房有贷款记录是五成的,0
14146,你看看可以约到吗？可以的话，一起去看了,你什么时候有时间？,1
14147,家具家电都带吗,最近经济不太好都,0
14148,他最低多少钱？,您好，您之前咨询的矿山南村小区有新上房源，不知道您是否感兴趣？,0
14149,房产证还没有下吗,上次给你推荐的2手可以看,1
14150,最低多少钱,好的好,0
14151,双税吗？,不带车位，车站另算,0
14152,今天可以看？,可以的呢,0
14153,家具家电全带？能讲价吗？,你要买哪里的,0
14154,您好，请问这个房子周边有哪些学校？,您看下这两套，都是新上架的三室,0
14155,有税吗,您好，您之前咨询的纬四路9号院小区有新上房源，不知道您是否感兴趣？,1
14156,免大税吗,老装修的,0
14157,你明天要看房吗,不好意思，看错了，有两套这样的,0
14158,价格可谈吗？,链家NAME很高兴为您服务,0
14159,您好，我想了解高境一村即将上架的2室房源报价。, 196的今天看不了,0
14160,这个房子有证吗,不是，这个价位对于房东而言，有些低了,0
14161,税费多少,这个房子也有钥匙，我昨天还带客户去看。看房效果非常好,0
14162,那个海景城6栋是不是税费很高啊？,这套房子在2楼，总高33层,0
14163,这个装修怎么样,😂😂😂您留个电话我们方便,0
14164,对口什么小学,可以的,0
14165,您好，我正在看仁恒PARK小区的成交信息,目前没有三房在售,0
14166,介绍一下这个房子,有的,0
14167,您好，我正在看九里堤北路52号院的房子,不是的,1
14168,便宜多少了,这套房子真实在售,1
14169,方便看么？,?,0
14170,可以看吗,您有时间我带您实地看下房子,0
14171,房东最低心里价格？,还有个私立的外国语学校,0
14172,是边户吗？,还不错哦,0
14173,有没有产权证,算上家具家电550万,0
14174,不满两年有高税啊,不是很紧张 也可以单独买,0
14175,装修一般是吧,需要多长周期呢,1
14176,最近有好的房子吗？带我看看,我记得这套有钥匙，,0
14177,公积金和商贷都是三成？,要是这个附近的话就是山水庭院。,1
14178,初中学区,小学的话行知，中学崇德十五中,0
14179,这个学区是安三小把,80平 1670-170给你推荐一下,0
14180,这是几期,您贵姓,0
14181,这套房什么学区,您好，正常首付30%,0
14182,可以看房了联系你,但是片内的价格就高了,0
14183,这个包含土出么,这套房子在2层的,0
14184,这个小区的划分学区是什么学校,下午可以吗？,0
14185,大概是哪个位置呢,租客不配合看房,1
14186,这个天瑞花园能否享受洋房、别墅区的公共区域配套？,稍等,1
14187,这个650装修这么好，而且家具还全赠送吧？,这个有钥匙 我们店面九点半开门 才能拿钥匙,0
14188,配套房另加钱不,在吗,0
14189,能挡阳光吗,😄,0
14190,我们应该可以纯公积金贷款,您留个电话，我都约下，约好时间给您说,0
14191,临街这边吗？,可以的 大概几点呢,0
14192,有家具家电吗,不是 限价商品房,0
14193,能谈到705,这套房子还在的,0
14194,2层这套不临街？房主底价可以多少？,我知道，我们之前聊过,0
14195,您好，我想咨询七街公馆小区,实际面积一百多平方，证上是93,0
14196,低价多少钱，,新房不用交个税,1
14197,您好，我想咨询恒兴棕榈公馆小区,找到适合您的房子,0
14198,价格还能谈吗,明天几点,0
14199,能现场看了吗,对，稍等我发两套给你看,0
14200,您好，请问这个房子周边有哪些学校？,广隆苑对的是广外附小,1
14201,最低能优惠到多少,是的,0
14202,这房子有房产证吗？,物业费1.66元,0
14203,香槟花园一期的吗,???,1
14204,这个房子不就降了不少吗,您是想投资还是自主？,1
14205,是第几期啊,那边均价都在16000左右,1
14206,还是可以用公积金贷款？,稍等,0
14207,2楼这套给256万能谈下来吗,满2年原值200万,0
14208,初中，不是直接对口小学吗？,30楼的的,0
14209,有高税吗,刚才那套我没有限权,1
14210,什么时候可以看房,有什么可以帮助您的,0
14211,什么时候可以看？,这税是交给国家的,0
14212,价格能谈多少,随时都方便，钥匙就在我们店,1
14213,请问这个房子还有得谈吗？,加了,0
14214,这个房子是毛坯对吗,房东急售价钱明说和还可以少，至于少多少房东没有明确,0
14215,付款方式好最低什么价格？,这个房子在小区里面已经是性价比很高了的,0
14216,这套能降些价吗,可以看，您什么时候过来看？,0
14217,天鹅湖花园的现在可能看,方便留一下联系方式吗,0
14218,临街？,你好,0
14219,家具都不带走多少钱,请问您预算多少？可以帮您找找合适的其他房源,0
14220,毛坯还是精装？,有个12楼的95平台的偏门两室急售,1
