text_left,text_right
45352,卖价和挂牌价出入大吗？,目前可以准备两条方便看房的
45353,带装修吗,是的
45354,车位呢 ,96平的房子，最近小区成交的价格都在3.1万左右
45355,看哪个？,远
45356,念什么学校啊,好的
45357,四期不是2023年才能交易么,一点也可以
45358,您好，我正在看万达公寓的房子,感谢您的咨询，我是链家经纪人NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
45359,这个几期？,这房子实地看房效果蛮好，而且房子在小区中间位置，小高层
45360,这个啥学区,只是一般学校
45361,您好，我正在看金领国际(公寓)的房子,我可以发一份小区这边的布局图给您看看
45362,简装吗？,这个没有车位
45363,富丽苑的什么时候可以看下？,愿意为您解惑
45364,可以用公积金吗？,您这边具体什么需求呢，有时间可以实地看看房
45365,这个房子可以看吗,不带电梯的能接受吗
45366,还有电梯房跟这儿配套差不多比较好的嘛？,最低三成首付
45367,户型,小学中学都有，离得也比较近
45368,我说楼的位置咋样,底价200万
45369,是把边的？,80不行
45370,顶加阁都是临街的?,院内也有车位
45371,临街么？,33万
45372,首付剩下的我能用公积金贷吧？,卖
45373,我现在不在西安，还可以看房子不,在的
45374,您好，我想了解阳光城领海即将上架的3室房源报价。,所有在卖的洋房这套总价是最便宜的
45375,有产证没？,可以
45376,价格尼？,中间套
45377,有没家私家电？,不客气，应该的
45378,这房子包涵家具家电吗,有，这个价格不带
45379,这个有啥缺点？,4楼的房子满二
45380,请问首付和贷款是多少？,缘程河东小学拍第三，中学是7中河东第一，三十二，二十八都是河东区有排名
45381,这个价格还有多大空间,距离您问的这套房子300米左右哈，学校其实就是在小区外围
45382,还是全款？,嗯嗯
45383,保函家具家电吗,?
45384,是A还是B,业主不单卖
45385,这个房子你能帮我约一下吗,您想找多大的？几房呢？
45386,您好，请问周边配套怎么样,这个户型的都是三期
45387,底价多少,这套房子很优质您今天有时间过来看看吗？
45388,不能线下带我看啊,清华附中还在造，还没划学区
45389,没有初中是吧,老师您是贷款吗？
45390,105万么,您有时间来看看吗？
45391,在小区位置怎样，靠路边吗,你看约到啥时候
45392,带车位吗,你好
45393,多钱？,采光超级好
45394,有车位吗,您这样。我在外面打字不老方便 您电话多少 我晚些回给您
45395,您好，我想咨询利景华庭小区,或者您考虑怎么样的房子，我看看有没有合适的给您推荐下
45396,这个几期的,您好，您之前咨询的尚锦城C区小区有新上房源，不知道您是否感兴趣？
45397,能贷款吗,跟那套房子一栋楼
45398,可以带看一下吗？,朝南
45399,没有房产证吗,毛坯交房的时候，开发商就给您去办房本了
45400,您好，请问这个户型有什么优缺点呢？,我可以推荐几套三期或五期的给你
45401,这个现在是全款，还是按揭,采光上基本上没啥问题。
45402,想了解一下这个房,您对刚才这套房子还有什么疑问吗?
45403,周围有没有,对呀，所以说你抽空过来看了不就知道了嘛
45404,可以贷款吗,您眼光挺不错的
45405,亚安花园的房子可以看吗,产权清晰
45406,价格多少？,192
45407,您好，我想咨询世纪新城东区小区的信息,您之前看过这个小区吗？
45408,这套的底价大概是多少。,或者，我给您去多拍几张，然后发给您看看
45409,您好，我想了解荣安府即将上架的3室房源报价。,三期卖20000
45410,什么时候能够看房呢？,哈哈
45411,组合贷支持吗,新房还好呀
45412,还有让价空间吗,我VR带您看
45413,那是哪个小学？,这套房子的户型很不错。
45414,房子里面怎么样,有
45415,在哪里,好的
45416,房子没问题吧？,咱去看看房子，看好了我给你算算
45417,房子有证不？,确点是这一块墙是承重墙
45418,多钱？,目前两房均价在2.3到2.4，三房及以上均价在2.6到3万不等
45419,公积金不能用吗,这个是商业的不能读书的
45420,看房方便吗,没有
45421,您好，我正在看美好桂花星座小区的成交信息,你通过一下，李云锋
45422,这个房子有装修吗？,上次没看到的今天看吧
45423,可以贷款吗,嗯嗯，在呢
45424,能把大税让出来吗？,是个9年的
45425,您好，我想了解西府颐园即将上架的3室房源报价。,这房子在牛街
45426,有没有车位,是目前在售比较合适的一套了
45427,超过贷款多少有税,证过2年
45428,这房子还能谈不, 我相信您是诚意买房，不过这是公司的规定，不能说具体室号呢
45429,房子是几期的,好像
45430,这确实够诚意了,可以
45431,您好，请问这套房源首付是多少？,这个是九八年左右的房子
45432,这套哪里的房子,贷款要看资质的
45433,单价3万左右能谈到吗,您好
45434,首付要多少啊,房子是公司产权的
45435,里边的家具带吗？,圆圈位置是8栋，前面6栋是总高6层的楼梯房，所以采光没有影响
45436,是杭师大附属丁兰实验中学吗,咱们长阳今年的中考状元可是出在北京四中哦
45437,北环中学那片带的是什么小学呀,还有挂的??
45438,这边有把握嘛,不
45439,房子出租的还是卖的,这两套都有带花园的，花园也挺大的
45440,哪里的房！,这个一楼的成交价格您听谁说的？
45441,价格有多少空间,您首付预算多少呢
45442,168价格怎么样,心意
45443,您好，请问这个房子周边有哪些学校？,在准备俩套类似户型
45444,哦～价格可谈？,你购房资格是那边的？
45445,房子证上是哪一年办的,看过
45446,都带车位吗,有钥匙的，您什么时候看房都可以的
45447,不满三不满二怎么买,那好吧
45448,公房可以卖么？,周末都方便
45449,带车位吗？,嗯嗯，价格可以谈的
45450,有产权证吗,房子有钥匙
45451,请问一会可以再看一下嘛？,实用性大一些
45452,买进价方便说吗？,两居室的最近成交一套是208万
45453,这个房子能看看吗,前两天成交的那套楼层面积都没三层的好，那套256，这套能到250么?
45454,这个装修还有租客啊,这套也是南北通的
45455,明天什么时候可以看看呢,洪湖小学和桂园中学
45456,您好，请问有车位吗,微信告诉你
45457,采光效果怎么样,姐 你要不来看看？
45458,什么时候能看,我们这边看看能不能争取争取
45459,那边学区怎么划,这样您心里也有数
45460,这个房子带车位吗？,您今天有时间看看这房子吗，我给你约一下
45461,哪里,小学是北京市海淀区羊坊店第四小学。
45462,其他费用还有哪些？还有议价空间吗？,315
45463,这个房子有房本嘛？,您需要什么面积？几房的？
45464,税费多少？,嗯嗯，您预算在多少？
45465,这个房子有房本吗,咱们这边是考虑学区么
45466,这个户型不超过20是吧,五一假期需要看房吗
45467,哪的房子,有时间带你看看房子？
45468,还是在中电阳光吗,南区
45469,装修如何？,肯定想这万一你看上加点呢
45470,把山临街吗,嗯好的
45471,多少钱,满五年唯一税费35万，二套52万
45472,首付还是一次性付清？,这套房子是对口上海实验小学和敬业中学的。
45473,250万吗,到时候我给您打电话。
45474,带车位吗,业主最近在陕北
45475,您好，请问这个户型有啥优缺点,有空间
45476,最低多少,是的
45477,出税了么,那我加一下您的微信吧
45478,满一年,您号码发我一下谢谢
45479,有没有按揭？,开间不介意吧
45480,这套房源价格还有优惠空间吗？,我说了呀，视野不是很开阔
45481,您好，我正在看瑞丽名邸的房子,开元山庄的可以看的
45482,F天下新房子有什么优势,有没有都是一半
45483,208那套255是家具家电全留吗,所以性价比不高那套
45484,有证的吗？,没有
45485,还有大税啊？,提前约
45486,您好，请问这个房子周边有哪些学校,链家NAME很高兴为您服务
45487,您好，请问这个户型有啥优缺点,????
45488,这套现在能看房吗,随后回复你
45489,房子可以看吗,?首付这么高
45490,价格有来去？,不好意思，这边网不好，半天发不出去
45491,什么时候能够看房呢？,您问的是7栋这套啊，7栋这套有的，4栋那套没有
45492,这个是公寓性质，交易税费是不是贵,我问一下，十二点左右对吧？
45493,还是说排在楼道里呢,您好
45494,有税吗,嗯嗯
45495,15和17多少钱,明年5月
45496,还是说完全看不了,PHONE NAME
45497,那个房子里啥也没有是吧,可以留个联系方式我提前约您
45498,什么时候满二年,房东不着急卖  之前通电话说是有实心客户了  可以淡  但是少不了多少
45499,什么时候可以看房,有照片
45500,一期还是二期的,400万左右
45501,有税尾贷嘛,嗯
45502,这只是增值税？,好
45503,什么价,房东诚心卖 没有报虚价 昨天我挂的房源 今天已经约了几个客户来看
45504,您好，请问这个房子周边有哪些学校？,初中，九中和东海中学
45505,今天能看吗,一起卖
45506,这个溪地湾在哪里？,您几点过来呢
45507,你好，今天可以看房吗？,可以三七贷
45508,价格业主底线多少,具体看中了价格可以谈
45509,什么时候能够看房呢？,新小区，离地铁近，有很大概率读七中，有升职空间
45510,您好，我正在看景蜜村的房子,他这个房产证没满2
45511,看房方便吗,您看什么时候方便，咱们可以先看下
45512,您好，请问这个房子周边有哪些学校,是业主？
45513,价格还有多少空间？,可以的
45514,多少价？？？？？,好
45515,差额税有多少,税费3%
45516,节假日期间看房方便吗,????信号不太好，听不到声音
45517,228的能看房吗。,楼层采光都特别好
45518,您好，我正在看翰怡苑的房子,不是纯一楼
45519,能否详细介绍一下,请问我们想考虑个什么面积的了
45520,您好，我想咨询华富北屋村小区,不是
45521,那有什么税吗,请问您什么时候有时间呢？
45522,这个底价多少,您给我说蒙了，您是说这套房子呢还是说这栋楼呢
45523,解一小的对过是不是历东花园？那边的房子怎么样？,您看看
45524,那这个总价是一层的？,物业还可以
45525,90万可以谈吗,方便留个电话嘛
45526,2w一平咋样？我随时出手，全款,这个房子是新登记的
45527,有房产证了？,之前网签的没有满二交易就要增值税
45528,多钱,还比较负责
45529,房子满几的,好的
45530,车位吗？,可以看房
45531,什么时候能够看房呢？,8.3
45532,在哪个位置？,走的
45533,这个能用公积金吗，要是公积金能贷多少年啊,您房子看过了吗？
45534,有产权证吗,嗯，好的，
45535,有房本？,不收户口影响
45536,您好，房子明天能看嘛！,是的
45537,有什么优缺点,那边都是新下来的房本
45538,能看房？,这个是东户
45539,有没有高税？有没有房产证？,底价没谈过，因为年后基本没机会看房
45540,现在可以看看嘛,你好
45541,有什么好的房源明天能看的吗？,好的
45542,生活配套成熟吗,你哈
45543,这个房子对口什么小学,一居室了那就
45544,契税不是吗,这个不算违规
45545,不带车位呢,不吵
45546,我看有630的，这个720，最低多少啊,80平 产证面积体现
45547,都可以约到一起看,是的
45548,室内装修大概什么样子,你对房子总价大概预算是多少
45549,房子明天能看吗,可以的
45550,多少卖的?,业主是公安局单位的
45551,能再讲价吗,这个价格包含产权车位的，
45552,涞寅路那个是几期？,可以 
45553,您好，我正在看中海万锦熙岸的房子,总价希望控制在多少？
45554,价格包含税和家具吗,怎么了
45555,请问首付和贷款是多少？,哦
45556,您好，我正在看锦业76的房子,整个青羊区的教育环境都很好
45557,这些家具没什么,有钥匙看房方便
45558,您好，我想咨询同庆后小区,这就看，你们之前那套房子多大面积的？
45559,房子怎么样,可以的
45560,这房子可以看房不, 有两个车位
45561,我想五一去看房,看房有钥匙   随时可看
45562,等我下班带我看看,分楼栋
45563,配套差，交通不变，几乎无学区,楼龄比较新
45564,他是巧克力城几期呀？,3层。价格能谈。
45565,这房子最低聊过吗,感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
45566,这套房源价格还有优惠空间吗？,金石城挺好的，现在价格在12000左右
45567,可以带我线上看看吗,是的
45568,您好，请问这个户型有啥优缺点,可以的
45569,小黄，房东不同意？,我明天白天给您拍一下
45570,这都是湘江道小学对应的？,您预算大概多少钱
45571,视野如何？,这是一套8楼的
45572,您好，请问这个户型有啥优缺点,距离小学300米的样子
45573,有没有什么缺点,嗯，自己住肯定不得行
45574,340左右有可能么,看房效果非常不不饿
45575,什么时候方便看房,您是什么付款方式
45576,契税多少？,您好多大户型
45577,有无车位,那咱们看完房子我去负责给您谈价去
45578,学校是哪个,我给你找找
45579,差额税在多少,可以的
45580,房子本身有什么问题没,顶楼
45581,税是怎么付？,服务费我们都是统一收费标准成交价的1.25%
45582,这套5楼的看下,小区里就有小学
45583,这个房子能看吗,好的
45584,您好，请问这个房子周边有哪些学校？,75万
45585,这个房子他这个家具是准备带走还是留下呢,10楼
45586,好贵，价格能谈吗？,您得先上东林中学对应的小学，才能上东林中学
45587,这个几期的,现在有一套31楼的，179w
45588,这个税费太多了呢,您准备什么气候看？
45589,西大影壁的房子什么时候方便看房的,需要提前一年落户
45590,什么时候能够看房呢？,您这边是考虑孩子上学吗
45591,三区吗？,可以的
45592,这个实价大概多少钱,您这边是想租两居室嘛？
45593,能不能简单介绍一下？,谈
45594,可能会有采光问题,我怕我给您排的序不一定是您默认的顺序?
45595,您好，请问这个户型有啥优缺点,3楼的
45596,您好，请问这个房子周边有哪些学校？,收到
45597,您好，请问这个房子周边有哪些学校？,您可以先登记出来，我们找找客户
45598,您好 我看这套不满2 首付要多少呀？,这个周边稍微好一点的两居室，可能在1200万左右
45599,房产证下来了吗,好的。
45600,明天可以看吗？,嗯，要提前一点发信息给我 ，因为摄影师已经安排，感谢配合
45601,这个是公寓性质，交易税费是不是贵,那套是楼中楼
45602,这个价格包不包括家具电器啊,有的
45603,五一去溜达一下不,A区会有点吵
45604,二期是不是新很多,知道您诚心想买，要不还是先看看房子吧，看好了再来议价，没看好也没用，您说是不？
45605,这套房源价格还有优惠空间吗？,嗯嗯
45606,现在可以看不,靠里面
45607,通透么, 您这边是考虑学区房吗??
45608,一起看一下吧,嗯呢
45609,有什么缺陷,金地香蜜山是带侨香外国语的
45610,您好，请问这个房子的首付、税费和贷款是怎样的？,两房还是三房呢？
45611,遮阳吗？,我找下表格
45612,这套房源价格还有优惠空间吗？,您好
45613,这个小区读什么中学？,现在有客户出63万他都不卖
45614,您好，我想咨询高速云水湾小区,带家具家电
45615,这个小区对口哪个学校,百分之1.5
45616,可以安排一起看一下吗 既然都去了,有一套5楼的140
45617,您好，请问这个房子周边有哪些学校,好的。
45618,您好，请问这套房源首付是多少？,您是用哪年的学位
45619,名下要无贷款是吗,线上看房会更清楚的了解这套房子和周边
45620,我想看看房子,我可以带你线上先看下
45621,证过几,这个问题，我们这软件不让说
45622,你的意思是说不带家电什么的140左右吗？,好的哈，等下给您电话
45623,税多少，中介费,不行和业主谈谈？
45624,万科 是满几年呢,那个是业主的问题了嘛，有些业主是这样的没法塞
45625,您好，请问这个房子周边有哪些学校,好的
45626,您好，请问这个户型有什么优缺点呢？,是西山不挡光的
45627,有保安吗？周边生活方便不,先生，这边还有毛坯的，独墅湖全湖景房，大平层。
45628,您好，我正在看翰怡苑的房子,满二的
45629,您好，请问这个户型有啥优缺点, 万国府可以看，那套810的有钥匙，明天我们能看
45630,学区也考虑，这个小区都有什么户型,你这边大概预算多少哇
45631,这个是多久满2,那个谈不了多少了
45632,能便宜不,都需要预约，都是满了两年滴
45633,小h呢,业主把钥匙放在我们店里，可以随时看房的，因为是东边套，房子里面很亮
45634,房子所在区域及周边介绍,莲花中小学
45635,带我去看看吧,但商住最低首付5成
45636,您好，我想咨询广渠家园小区,嗯嗯
45637,价格可谈吗？,看一线江景的
45638,15和17多少钱,可以谈一些
45639,谈价格呢？,契税
45640,今天是下午，不下雨，去看看，丰满街这个,我加你微信你同意一下
45641,您好，请问这个户型有啥优缺点,这套房子业主自住方便看房
45642,下来了？不是说只有一号楼是有房产证吗？,不是  
45643,房子有大税没,幼儿园您可以早点给孩子报名周边的幼儿园
45644,您好，我正在看书香门第的房子,这个房子主要是增值税比较高 
45645,你好，金鱼池中区那套905的复式，业主有低价不,系统上的时候出现的buff
45646,那是多少钱,现在挂牌一百七十八万。
45647,在哪儿,业主不诚心卖的
45648,没有固定车位？,不过您要是只落个学籍上学，不自住的话，也可以适当考虑下。
45649,是正常价格吗？,有任何的需求都可以来找我
45650,您好，我想咨询珠江罗马嘉园西区小区,不考虑
45651,这套房源价格还有优惠空间吗？,新华广场  兴发广场。
45652,几期,一手房有没有兴趣
45653,采光呢,贷款一半
45654,这套房有啥问题呀？,番禺的明星楼盘
45655,5.1这天去看房,有一个是
45656,房子能看嘛,好的??
45657,价钱与房主谈了吗，有多大空间,在的
45658,明天可以看吗,好的
45659,总价多少,首付4成
45660,这套房子带车位吗。,我谈的比较多。
45661,125万？,直升广州中学
45662,什么时候能够看房呢？,缺点是房本没满二税费可能会多点
45663,明天去看看位置嘛,对的，一楼，南北呼应。
45664,98万吗,学区没问题
45665,对了 我第一次关注公寓 这税费怎么算的,方便
45666,能便宜多少,中间楼层，最近看房子的人很多，今天下午有时间来看看吗
45667,那什么时候满2年,有个带车位100万的边户
45668,最终成交价能优惠多少？,盐道街小学东区离小区位置不远
45669,精装？,区域有没有限制
45670,周边什么配套,我加一下您的微信
45671,这个房子有产权证吗？,您今天有时间过来实体看一下吗？
45672,没满两年是多五个点的税费是吗？,是的
45673,全款总得多少钱,您是打算做什么行业的呢？
45674,好久可以看看,这个没关系 你可以先看房
45675,帮我看看这几套,好的
45676,这个是几期的？,这个暂时看不了，业主没在郑州
45677,这是几期,底价出来了
45678,这个小区的最大缺点是什么呢,我们店就有钥匙
45679,首付多少的,满五唯一。那个个税就没了
45680,房子税费是多少,您看下这个户型
45681,税是怎么付？,最近在郑州嘛
45682,你看最低啥价吧,不行的
45683,包证不过二的增值税吗,您好
45684,带家具吗,您想要买门头哈
45685,谈价格呢？,稀缺东边
45686,有房产证吗,嗯
45687,临街吗,每个房子和每个房子成交价不一样.这都是按他的购房合同的钱算了
45688,您好，请问这套房子的周边配套有哪些？,车位 8w的
45689,这个是合能几期的房子呢,745万
45690,您好 房子能看吗,有兴趣可以约业主看房
45691,那价格呢,您方便可以带您去看看
45692,硬件配套不够是啥意思,可以谈的，抓紧过来，马上就要卖掉了
45693,二手有多少高税,之前我们卖的，核税能把增值税做到最低
45694,没证呢吗？,可以线上看房
45695,我下午想先看一眼松江,?
45696,有遮挡吗,刚刚一直在接电话
45697,采光如何,你看这套房子不单独出售
45698,这个房子为什么两年就卖，缺点有哪些,这套房子满2年，原值100万
45699,可以看看,有在
45700,在考虑一期还是二期, 方便加个微信吗，有时间带您去看下房子呢
45701,附近有甚麼小學幼兒園嗎,暂时业主没说包含增值税，后期可以跟业主沟通
45702,您好，请问这个户型有啥优缺点,我也可以带您线上看看房子
45703,什么情况，这套,湘隆只有这一套这种户型的
45704,107毛坯房？,你电话多少
45705,多少层临街吗,那您大概的需求是什么样子的？我可以帮您推荐一下
45706,这是东区吗？,出个价，我去谈
45707,这是几期的,2500左右
45708,可以正读哪个小学？,如果主要为了学区这边推荐买五小六小附近的
45709,房子没有产证？,好的
45710,学区是哪里,报价1430万
45711,这个房子税费多少,小学是北京邮电大学附属小学
45712,你看过房吗，采光怎么样,对的，楼层是4楼的，总高11楼的电梯房。
45713,税费呢,您留个电话
45714,您好，我正在看龙湖春江郦城的房子,一样的?
45715,嗯 晨曦园什么时候满两年啊,您电话是多少来
45716,靠道边吗,您给我说下您的电话，我问下业主给您回话
45717,最近有什么好房可以看吗,留个手机号码帮你预约一下
45718,这个晚上可以看吗？,价位大概控制在多少
45719,这个房子能看吗,那还是两房舒服些
45720,想问问学校的情况，初中是什么学校,??
45721,可以看吗今天,房东支持满两年过户
45722,小区配套呢,5号楼的
45723,这个价格房东那边还有空间吗,我这里有钥匙要看看吗
45724,生活配套呢,价格现在不太好谈
45725,这个是毛坯吗,姐 在的
45726,后来装的吗？,分别是东晓中学
45727,我想了解下小区,楼层能接受的范围
45728,这个证满几年？,可以忽略
45729,其他费用还有哪些？还有议价空间吗？,房子还没看哈，
45730,这套房子的实际价位多少,一楼。基本上都会阳光差一点。还有就是杭州这边湿地资源比较多。会潮湿一点
45731,我想问一下可不可以看,房子都是学区房 只是划分的学校不一样
45732,五一可以看房吗,是投资吗
45733,可以，看情况，没啥事看下吧,目前业主要我们放的就是这个价格，您如果房子满意找业主再谈下，业主应该会降，您看您明天有时间吗？我们可以先看一下房子！
45734,你不是给我说房子么？,您什么时候有时间可以带您去看看
45735,都有车位吗？,您这边主要考虑看个顶楼复试的户型吗？
45736,家私家电都送吗,好嘞
45737,税高？,您是转校还是一年级吖
45738,您好，请问这个户型有啥优缺点,我先发几套您先看看
45739,有税没,这套位置距离小学很近，步行2分钟就能到学校。
45740,328的那个房子可以看吗,每套房子都不一样的
45741,你好，这套房子能看吗，,加个微信，可以方便随时沟通
45742,所以问你有什么缺点,这套房子您感觉怎样？
45743,产权证过几了？,地铁一号线土城
45744,证件齐全吗,我存下号码
45745, 这个房子是什么情况,可以的
45746,您好，请问这个户型有什么优缺点呢？,房子照片不对
45747,您好，我正在看万达文化旅游城E区的房子,您方便什么时候去看看房，价格看上了再谈吧
45748,哪 你见过这个小区房子的房产证吗,2010年左右建的
45749,您好，我正在看福城上上城六期的房子,我马上联系下
45750,房子有什么问题吗,五区六区也有多层不带电梯的
45751,这套房子是几期,好的，您稍等
45752,这种小区的老房子能按揭吗,这房子还可以
45753,小学哪儿的,您好
45754,价格呢？差不多吧？,位置就在合肥一中
45755,这么多家具都是打包一起的么,有客户想看房，然后见面谈，业主都不大愿意
45756,这个房子阳光怎么样？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
45757,中学呢？,您想要哪个校区的
45758,小区周边有什么配套,您咨询的这套房子是丽景长安两居室
45759,好的看着装修在谈价格吧,那边都不能贷款了
45760,可以看房不,这是业主的一些杂物
45761,多少钱,家具家电都可以商量着来
45762,这个房子的优缺点是什么,早上好，
45763,这个小区读什么学校,方便的话跟我说一下我帮您匹配房源也容易一点哈
45764,什么户型发来看看,满五唯一
45765,视野开阔吗？,您这边什么时候方便，我带您实地看一下房子？没有照片我们可以实地看一下。
45766,三楼采光和光照是不是有问题,在地下室
45767,几期啊,可以的
45768,车位？,现在暂时没有再卖呢
45769,要的  多看几个对比一下,不是 生意周转
45770,咱看哪几套房子呢,PHONE
45771,周边配套说一下,明天可以安排出时间吗？
45772,您好，请问这个户型有啥优缺点,没那么多浪费
45773,看房方便么,好的，您找得到小区吗？
45774,带车位吗？,我对租房不太了解，我只负责售房
45775,我看写了满五年 就是没有增值税是吗,房子租客家里人过世，回老家办理丧事，需要几天才能够回大连
45776,价格会不会更低啊？,您这边总预算大概在多少呢
45777,附近可以就读的小学有哪些,新盘开盘还要9600
45778,你好，这个为啥不能贷款？,这套首付在20万左右，税费5万
45779,看房方便吗？,没有商品房
45780,协和房子有大税吗,要看哪个业主的，您确定要哪一套了，我这边去帮您谈
45781,什么时候能够看房呢？,带装修的业主可以配合满两
45782,您好，请问这个房子周边有哪些学校？,嗯嗯2居室不临浑南西路的
45783,可以贷款吗,武汉这边二套公积金最高只能贷50万，
45784,你好这个是车位吗,看
45785,房子今天能看吗这个,还没有社保啊
45786,这是哪个小学,哥
45787,小区里有什么配套吗,哦，好吧，那其它的再看看吧，卖掉了也是挺不凑巧的
45788,家具包括吗？,这个小区套三面积大
45789,能公积金贷款吗,我们贝壳有这个VR看房的
45790,什么时候可以看,可以实地看的看你时间
45791,4号楼太靠近金水路,不好说啊，得聊??
45792,可以看房嘛,去年招生简章划片清华东路小学
45793,请问首付和贷款是多少？,房子有贷款么
45794,成都有个红专西的小学嘛？,明后天两天都方不方便姐？
45795,里面有没有家私的,需要提前预约一下，一般都比较方便
45796,最低能多少呢,二套呀
45797,有没有装修这样新净的小两房容易出租的,是的
45798,中学呢,价钱能谈
45799,你先探探房东底价？优惠多少？,到时候要敲掉的 相当于毛坯
45800,您好，请问这个户型有啥优缺点,是的
45801,现在可以看房么,请问您贵姓啊？
45802,这个是几期的？,因为这里考核回复速度，迟了会被扣分
45803,请问这个总价低，有什么缺点吗,您啥时候方便的话就跟我说，我提前帮您约
45804,这个价格包家具吗,下午您有时间么？
45805,这套带车位吗,您看那个小书房，和小小的储物间原始是主卫，餐厅有个北窗位置的是原始次卧室
45806,税费大概要交多少钱,这要看你买多大的了，比如112平的14000的话
45807,只有一万多的契税吗,所以最便宜
45808,这个房子  可以看房嘛,开发商不让用
45809,价格多少？,您方便留个电话，我给你打过去。
45810,好用其他车位吗,好的
45811,你这套多少层的？有车位吗,这个开发商说年底办证现在买只能协议付款?
45812,房子有什么问题吗,这套也可以
45813,本来离学校就有点远，出租也不怎么租得起价，周边配套不怎么好,我建议您先看看房子，每套房子都会有它不同的特点有的客户能接受有的客户接受不了，看好房子在和房主聊价格，这样流程买起房子来不会太累
45814,契税多少？,是的，附小是分校
45815,这个最低多钱,我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子
45816,这个可以看,嗯
45817,在哪里呢,周边是宝安实验学校
45818,四期不是2023年才能交易么,方便嘛，不方便的话加个微信，我把另外一套外网不展示的房源给您看下
45819,贷款达嘎嘛？,这个价格不含
45820,您好，请问这个房子周边有哪些学校,等你看完，帮你再去谈
45821,那一年建的？满几年了？,136?9336?3585这个么？
45822,哦 有时间去看看,这两套装修保持的都挺不错的
45823,您好，请问这个户型有什么优缺点呢？,是2010年市政府拆迁还建的房子
45824,以您的经验大概还能谈多少,是的，属于罗村的
45825,谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗,办证了
45826,有遮挡吗,你什么时候过来看呢
45827,您好，我想了解亚奥金茂悦即将上架的4室房源报价。,价格可以谈嘛
45828,你意思这个房有问题,有的
45829,周边的中小学情况？,源兴居是2002年的小区   位于文锦北路东侧   小区封闭式管理  分为   A  B  C三座   我们所在的是C座  一共  32层   
45830,底价好多,是需要考虑买房吗？
45831,市一级那个金碧第一小学吗？,这是中间楼层的
45832,这是E几的,有客户帮您推一下
45833,不知道装修的材料怎么样，?,我们先看房子，
45834,合理总价多少钱,好的??
45835,边套吗,我手机号同微信：PHONE
45836,想看一哈这个房子,这个也是101的
45837,这是一楼带地下室还是只是个地下室,我可以给你推荐?
45838,这个小区是不是现在没有房产证,您不介意的话，我加一下您的微信
45839,这个阳光怎样,您主要是考虑车位这一块是吧？
45840,什么时候能够看房呢？,目前一期已经建成，九月份交付二期正在出售
45841,你好 你这边会看富景的房子吗？,您看什么时候有时间呢
45842,什么时候可以看呐,你想什么价
45843,这边证都在手的吗,不是，是1.5%的契税
45844,我自己过去吧。谢谢啦啊。想自己走走看看。,是的，车位充足一些
45845,价格还能谈多少,您是在看多大的呢？
45846,这种小高层都有什么户型啊,是的
45847,现在去看看,有
45848,您好，我想咨询温哥华花园小区,买3房也不划算
45849,光线咋样,方便的话可以把您手机号给我吗，我现在和您电话联系一下，我也不会打扰您工作的。
45850,采光不咋好吧,呵呵
45851,哎呀 是临街呀,稍等
45852,缺点是什么,29栋
45853,现在价格降到多少了？,45楼有一个，225万，单价在20455
45854,我想看看,这套房业主着急卖，价格可以谈
45855,可以看？,在外面看房
45856,那那个房产证没下来的那是等证下来才能办贷款吗？,现在面临继承问题，相对手续比较麻烦
45857,优势在哪里？,方便您留个联系方式
45858,这套房源价格还有优惠空间吗？,现在就走流程吗？
45859,啊那价位还能谈吗,可以的，这套房子一般提前跟房主说下都可以看
45860,有独立的房产证吗？,没电梯算吗?
45861,房子有什么缺点？,好的哈
45862,哦，交易时候只需要交契税还是？,您只是考虑铁路西这边板块吗？
45863,可以看房吗,76的
45864,底价多少,嗯不通透那个户型
45865,价位有多低？,以后不好卖
45866,您好，请问随时可以带看吗,老证
45867,你说的那个新盘是哪里的？,中央公园小学除外
45868,周末可以看吗，,行，后天我找找房子。明天休息不在店里??
45869,能看房吗,客官，温江恒大有个盘，精装修才8000多单价，有兴趣没？我带上你，你带上钱，我们超温江可好？
45870,小区最南边的楼啊？,车位不包含哦，可以协谈
45871,税点是多少,????
45872,其他费用还有哪些？还有议价空间吗？,之前给您发过
45873,这套房对口哪个小学,您首套房二套房
45874,里面的家具家电要搬走吗,孩子那年上学呢？
45875,房贷达嘎不,可以看的，请问怎么称呼您呢
45876,大二期吗？,您看到的就是
45877,在北京路哪个地方呀,您是说利率？
45878,光线会好吗,您好，最近太阳宫成交量挺大的，您有时间看房子吗？
45879,如何看房,您可以说说您的需求，我给您推荐一些房子
45880,什么时候能够看房呢？,水苑长桥3楼以下
45881,这个房子有大税吗,中学一般没对口的呢
45882,这个是要全款下 还是也可以贷款,3楼
45883,房子有什么问题吧？,您好
45884,你们中介费最低多少？,业主也诚意出售，也是现在必看好房，性价比还是挺高的
45885,最低多少钱,只需要交一个点契税
45886,有车位吗,我给您推荐别的笋盘
